checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.19329588910133844,-0.13410639412997905
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.013388456445820639,0.014443116811188851
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.7893803824977645,4.129634384663095
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.772358070651908,4.062703275214726
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3061831978062411,0.315442432587509
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-40.24504063097514,-43.5289570230608
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.536089866156786,-44.88017557651992
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.2910492351816444,1.3512185534591195
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.024225067282242833,0.030265789222830363
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.950637938729752,3.5364760427702593
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.034906485484959,3.7205841814031952
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.554007745221732,0.6610148142840212
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.96026529636711,-53.29009433962264
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.04839866156788,-53.26441299790356
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.08813336520076481,-0.025681341719077568
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01453140934826422,0.01635452310613035
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.9045293642347443,3.8770886857822573
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.853370694301776,3.886601404268149
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.33232160861022453,0.3571881761982189
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.83009679732314,-45.24299004192872
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.15397944550669,-45.5935534591195
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.3238826481835564,0.35056341719077566
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.025559430132472912,0.03546080965045803
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.133011681017937,3.3715882299563025
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.167594531782258,3.451924122395399
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5845235471120114,0.7744757730545807
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.9706620458891,-53.040880503144656
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.06530831739962,-52.8645178197065
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.09464627151051626,-0.17636268343815514
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.014111281235289815,0.01523039134243879
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.758212317579202,3.72266958505507
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7338734608573283,3.745932764219551
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3227136176039902,0.33263676788910307
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.46964627151051,-45.199554507337524
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.7928716539197,-45.5373427672956
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.3232253824091778,0.33778825995807127
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.025099560045646653,0.03328567050362666
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.7874544743760925,3.615703505950246
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.82122403075661,3.684001374991363
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5740066892255407,0.7269700170143558
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.64250717017208,-52.71239517819706
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.78029397705545,-52.65461215932914
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.1377868068833652,-0.05778301886792453
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01423494818780164,0.015799943546871798
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.529984378682039,3.79428485209041
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.483847850795497,3.7781844223233665
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.32554178103987624,0.34507597579696586
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.14083413001912,-43.9519785115304
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.29588910133843,-45.3479428721174
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.15505497131931167,1.395964360587002
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.02645411558753544,0.029989167704716824
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.181638635672218,3.2744062376731566
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.167455412145818,3.2869797523023516
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6049842816836423,0.6549733091352027
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.942997131931165,-53.1331892033543
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.030771988527725,-52.9813286163522
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.08777485659655831,-0.15186058700209643
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015441888479766117,0.016415784014315097
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.710362490407267,3.6753344394200083
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.6470025923291196,3.6882801728220795
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.35314353182050784,0.3585261346287252
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.56100621414914,-45.4998034591195
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.83087356596558,-45.78708071278826
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.2698673518164436,0.2872772536687631
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.026878142484029085,0.03540187246156466
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.4164627166142685,3.5269780091632494
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.438368930968403,3.6074530797393725
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.614681434723626,0.7731885654194537
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.11394598470363,-50.7579926624738
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.20070506692161,-51.00563417190776
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.08675908221797324,0.24764150943396226
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02328135679269209,0.027273605568517063
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.696128938477395,3.7976377787837445
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.606646836878239,3.9048539158146807
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5324258476622012,0.5956645368470919
1200,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.48912523900574,-44.542518343815516
1200,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.58305449330784,-44.910377358490564
1200,RECENCY_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.09392925430210325,0.3678590146750524
1200,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,RECENCY_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,RECENCY_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.02271772646018312,0.03515464465016533
1200,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.354831505198002,3.3513498157191433
1200,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.394646064574636,3.3062241162094197
1200,RECENCY_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5195360766653316,0.7677890285154333
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.232074569789674,-52.973794549266245
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.26416108986616,-52.831695492662476
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.032086520076481835,-0.1420990566037736
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015631096797284357,0.01727526000865798
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6355359462302492,3.550033636194866
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.57122549887244,3.5700441881232563
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.35747057339872934,0.3772973736867697
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.802939770554495,-45.41581498951782
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.05201362332696,-45.817937631027256
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.24907385277246655,0.40212264150943394
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.024163437860405722,0.03443740973654305
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.404757667448246,3.347143449019335
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.401409457946737,3.4205953925880506
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5525983300637265,0.7521243815526368
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.465284416826,-53.0293501048218
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.54780114722753,-52.836674528301884
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.08251673040152964,-0.19267557651991615
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.016934912106705693,0.01649876064862378
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.809346456911842,3.734459423056845
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7310888604723096,3.8126770832938153
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3872877776748784,0.36033837167675475
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.28991395793499,-45.230476939203356
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.686125717017205,-45.52961215932914
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.39621175908221795,0.29913522012578614
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.026390527176819396,0.03642939135285484
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.452383192138014,3.580197542179767
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.423911830677162,3.700713324207288
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6035300660303857,0.7956299167451663
1200,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_con,tdo/tpo,-51.39321393762183,-52.17100872689939
1200,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_incon,tdo/tpo,-51.621893274853804,-51.77066221765914
1200,SEMSIM_all-small_ditransitive_824.csv,avg_PE,tdo/tpo,0.22867933723196882,-0.4003465092402464
1200,SEMSIM_all-small_ditransitive_824.csv,count_LogP_con,tdo/tpo,513.0,487.0
1200,SEMSIM_all-small_ditransitive_824.csv,count_LogP_incon,tdo/tpo,513.0,487.0
1200,SEMSIM_all-small_ditransitive_824.csv,count_PE,tdo/tpo,513.0,487.0
1200,SEMSIM_all-small_ditransitive_824.csv,sem_PE,tdo/tpo,0.014180418909435251,0.0167763950319281
1200,SEMSIM_all-small_ditransitive_824.csv,std_LogP_con,tdo/tpo,4.809591902432993,4.713099879934111
1200,SEMSIM_all-small_ditransitive_824.csv,std_LogP_incon,tdo/tpo,4.650915947034804,4.834837734002784
1200,SEMSIM_all-small_ditransitive_824.csv,std_PE,tdo/tpo,0.32117944496705625,0.37022276880302213
1200,SEMSIM_all-small_transitive_114.csv,avg_LogP_con,ta/tp,-38.978070175438596,-43.71655701754386
1200,SEMSIM_all-small_transitive_114.csv,avg_LogP_incon,ta/tp,-39.42626096491228,-44.08086622807018
1200,SEMSIM_all-small_transitive_114.csv,avg_PE,ta/tp,0.44819078947368424,0.36430921052631576
1200,SEMSIM_all-small_transitive_114.csv,count_LogP_con,ta/tp,114.0,114.0
1200,SEMSIM_all-small_transitive_114.csv,count_LogP_incon,ta/tp,114.0,114.0
1200,SEMSIM_all-small_transitive_114.csv,count_PE,ta/tp,114.0,114.0
1200,SEMSIM_all-small_transitive_114.csv,sem_PE,ta/tp,0.047182705150983516,0.06439474276463869
1200,SEMSIM_all-small_transitive_114.csv,std_LogP_con,ta/tp,6.057391504751923,5.403501290285533
1200,SEMSIM_all-small_transitive_114.csv,std_LogP_incon,ta/tp,5.952799968093331,5.686799304068905
1200,SEMSIM_all-small_transitive_114.csv,std_PE,ta/tp,0.5037734350395718,0.6875477075174744
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.21910850860421,-53.59682914046122
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.41808078393881,-53.272536687631025
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.19897227533460804,-0.3242924528301887
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.016437131269315248,0.01738471402359061
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.498878395546966,3.6469883528046196
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.3139278192362305,3.761486033505613
1600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3759039315074248,0.37968788545636717
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.60626792543021,-46.16581498951782
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.180807839388144,-46.27070230607966
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.574539913957935,0.10488731656184487
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.026670340000696957,0.03521254831264857
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.313864180048498,3.3380663971014273
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.283808737178436,3.5139991314622026
1600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6099291595740459,0.7690536635930427
1600,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.85898661567877,-53.67420073375262
1600,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.0845482791587,-53.53662211740042
1600,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.2255616634799235,-0.13757861635220126
1600,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.011449090610008204,0.011641665858996918
1600,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.318216174555662,3.427408180289135
1600,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.306437758162286,3.441952609742488
1600,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.26183146572060645,0.25425782024334853
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.16339029636711,-45.625327568134175
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.98446462715105,-46.342505241090144
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8210743307839388,0.7171776729559748
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.027273821818168363,0.034169159016321636
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.152730351016439,3.4292630932070263
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.068315798152867,3.453010866020122
1600,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.623730301881903,0.7462656973893652
1600,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-62.9154517208413,-63.68049004192872
1600,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-63.22472514340344,-63.43795859538784
1600,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.30927342256214146,-0.2425314465408805
1600,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01637128498410119,0.015458266805159578
1600,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.83663158354939,4.586861893485139
1600,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.803876598206605,4.688290660360847
1600,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3743980800859343,0.337613643118137
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-51.448255258126196,-56.04199423480084
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-52.36585803059273,-56.48414570230608
