checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
2800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4457456978967495,0.7730069277995137,0.033801232919745974,523.0,-49.46307361376673,5.1040064265372544,523.0,-49.90881931166348,5.087109682021955,523.0,0.6577568134171907,0.9809004319080041,0.04491234550146536,477.0,-52.869562368972744,4.827698677785804,477.0,-53.52731918238994,4.9436951233012945,477.0,,,,,,,,,,,,,,,,,,,,,
2800,CORE_dative_15000sampled_10-1.csv,0.15493546845124284,0.44018288152373625,0.01924785350633712,523.0,-51.415750478011475,3.6912661292016797,523.0,-51.57068594646272,3.542577232211593,523.0,-0.06348270440251573,0.48129085558792867,0.02203679444896831,477.0,-51.69726153039832,3.5006429270788075,477.0,-51.633778825995805,3.617909788180352,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4808197896749522,0.9095000904478882,0.039769662201180646,523.0,-39.92805927342256,4.066769241453099,523.0,-40.408879063097515,3.905552470771493,523.0,0.20204402515723272,0.9269990590067024,0.04244437117502157,477.0,-43.05083857442348,3.42546121133598,477.0,-43.252882599580715,3.439958842013904,477.0,,,,,,,,,,,,,,,,,,,,,
2800,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,-0.045889101338432124,0.49060208735040733,0.02145253144451199,523.0,-48.201362332695986,3.5109374517473437,523.0,-48.155473231357554,3.390407444620164,523.0,0.10711477987421383,0.5392019447467361,0.02468836107088051,477.0,-48.47831498951782,3.865623194632824,477.0,-48.585429769392036,3.910715525807117,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8568654397705545,0.7647463657786806,0.03344002376252791,523.0,-35.826720841300194,3.9153788392611144,523.0,-36.683586281070745,3.742230001700909,523.0,0.4826388888888889,0.818882389057945,0.03749404892288303,477.0,-40.053033280922435,3.34562563601052,477.0,-40.53567216981132,3.4507916443547857,477.0,,,,,,,,,,,,,,,,,,,,,
2800,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12760416666666666,0.3816592606404814,0.07790587034808923,24.0,-50.651041666666664,9.086340170331079,24.0,-50.778645833333336,9.173467159625778,24.0,0.1640625,0.30355022794492625,0.06196193081421605,24.0,-51.19921875,9.028779815099284,24.0,-51.36328125,9.060559295165556,24.0,
2800,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1796875,0.38137485148309136,0.07784781557194086,24.0,-50.934895833333336,8.933824804650635,24.0,-51.114583333333336,8.85651623237408,24.0,0.078125,0.42100604954085874,0.08593750000000001,24.0,-51.559895833333336,8.938264448052315,24.0,-51.638020833333336,8.976150749670817,24.0,
2800,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018229166666666668,0.35891236828457007,0.07326268038925608,24.0,-51.337239583333336,9.295014603628244,24.0,-51.319010416666664,9.135397272730982,24.0,0.11328125,0.2581378155868247,0.05269216095869856,24.0,-52.016927083333336,9.075587618567038,24.0,-52.130208333333336,9.169082600666613,24.0,
2800,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11458333333333333,0.304676370879368,0.06219180377811795,24.0,-51.1640625,9.246525292263508,24.0,-51.278645833333336,9.13286225155159,24.0,0.2682291666666667,0.3048432650275202,0.062225870903453724,24.0,-51.595052083333336,8.997447370058621,24.0,-51.86328125,9.064339847811732,24.0,
2800,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4778645833333333,0.8793363145339557,0.17949377357564059,24.0,-50.986979166666664,9.656312856569063,24.0,-51.46484375,9.614621334200589,24.0,0.20703125,0.891803519421517,0.1820386311167454,24.0,-51.77734375,9.597058979516335,24.0,-51.984375,9.4850742809207,24.0,
2800,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5755208333333334,0.886040680842386,0.18086229661767067,24.0,-50.986979166666664,9.656312856569063,24.0,-51.5625,9.54778279235551,24.0,-0.22395833333333334,0.9120979898319891,0.18618122254221775,24.0,-52.208333333333336,9.503022008832097,24.0,-51.984375,9.4850742809207,24.0,
2800,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
2800,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7760416666666666,1.1708907904051324,0.23900708175138835,24.0,-51.981770833333336,9.083963074858865,24.0,-52.7578125,8.906867897059946,24.0,-0.5252976190476191,1.1122215344885413,0.24270663673112752,21.0,-52.598214285714285,8.75732200935367,21.0,-52.072916666666664,8.788326633656789,21.0,
2800,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0182291666666667,1.1687777356706044,0.23857575625987454,24.0,-51.981770833333336,9.083963074858865,24.0,-53.0,8.814282104086338,24.0,-0.5238095238095238,1.1400654923354443,0.2487826864682986,21.0,-52.59672619047619,8.69800615559488,21.0,-52.072916666666664,8.788326633656789,21.0,
2800,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
2800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.19568594646271512,0.4048413602485424,0.017702476680593052,523.0,-48.48500239005736,4.397554905415769,523.0,-48.68068833652008,4.203284571294537,523.0,0.17642819706498952,0.42224335016354775,0.019333194900682898,477.0,-48.90507075471698,4.355728679780782,477.0,-49.081498951781974,4.487245824047159,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.550460086042065,0.731295624969325,0.031977324993897556,523.0,-37.28597036328872,4.14549837153564,523.0,-37.836430449330784,4.015786769067076,523.0,0.8892819706498952,0.7948313331553484,0.036392826722102325,477.0,-40.17443003144654,4.0926349440706336,477.0,-41.06371200209644,4.405881419902963,477.0,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.10886711281070746,0.45391521772685256,0.019848326642917056,523.0,-51.37338671128107,3.952311270844521,523.0,-51.48225382409178,3.7811184804470876,523.0,0.2827568134171908,0.44140378682065595,0.02021049102892407,477.0,-50.85934224318658,3.7544935214838713,477.0,-51.142099056603776,3.892653272749734,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.46190846080305925,0.8163233493678279,0.03569532778749629,523.0,-39.635755258126196,3.9655987544166833,523.0,-40.097663718929255,3.8062955066862916,523.0,0.10760613207547169,0.8519244420047424,0.039006940598481206,477.0,-42.42580581761006,3.057856862925303,477.0,-42.53341194968554,3.17894886620982,477.0,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.18570745697896748,0.4290582187181082,0.01876140596605816,523.0,-49.48470363288719,4.181273349473506,523.0,-49.67041108986616,3.987124223107285,523.0,-0.12323113207547169,0.43424843585960926,0.019882870014504013,477.0,-49.873493186582806,3.8450123657265194,477.0,-49.75026205450734,4.0019219451691965,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5182241873804971,0.724889389508857,0.031697199875802655,523.0,-38.57964866156788,4.56355115765199,523.0,-39.09787284894838,4.433331093841385,523.0,-0.09889281970649895,0.8687266118351936,0.039776259106305355,477.0,-42.024633123689725,3.6049161463118713,477.0,-41.925740303983225,3.8076176396393078,477.0,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.18128585086042065,0.4396698260701883,0.01922541915774016,523.0,-50.09560229445507,3.7213997507304435,523.0,-50.27688814531549,3.520223665551603,523.0,0.22910115303983228,0.46453967049664074,0.02126981037198558,477.0,-50.37657232704402,3.776859606286272,477.0,-50.60567348008386,3.952566491227235,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.31975979923518166,0.8665017953302369,0.037889478031860165,523.0,-39.107970841300194,4.15763454123565,523.0,-39.42773064053537,4.0481317504929555,523.0,1.033149895178197,0.8525415455027192,0.03903519582664681,477.0,-41.74534853249476,3.5151134271009927,477.0,-42.77849842767296,3.594010706831628,477.0,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.14836281070745697,0.47911517388353086,0.020950243788787952,523.0,-51.08932839388145,3.936357332158205,523.0,-51.23769120458891,3.7570696138641995,523.0,-0.0735062893081761,0.4652820487817211,0.02130380153861955,477.0,-50.64884696016772,3.695430344561433,477.0,-50.57534067085954,3.8297494503211005,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4350800669216061,0.8133511428486928,0.03556536227072549,523.0,-39.16306166347992,4.354614109002355,523.0,-39.59814173040153,4.258844645748163,523.0,-0.025222746331236896,0.9449631484786084,0.04326689032858347,477.0,-42.6164177148847,3.402536545631214,477.0,-42.59119496855346,3.547942267472584,477.0,,,,,,,,,,,,,,,,,,,,,
2800,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.06297801147227533,0.797098893055312,0.03485470100627892,523.0,-48.622072179732314,3.678452359117066,523.0,-48.55909416826004,3.6649255709471955,523.0,0.3634040880503145,0.8263877722376057,0.037837696811619435,477.0,-49.08398846960168,3.624708129849438,477.0,-49.447392557651995,3.7535936656873523,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.1402963671128107,0.7358621213682781,0.03217700393965757,523.0,-36.46851099426386,4.107351863551694,523.0,-36.32821462715105,4.1354795710350905,523.0,0.7887840670859538,1.0819427405524715,0.04953875500082587,477.0,-41.4270178197065,3.4594858450427903,477.0,-42.215801886792455,3.366372339523483,477.0,,,,,,,,,,,,,,,,,,,,,
2800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.17662523900573615,0.5272662772689141,0.02305574453184757,523.0,-49.974486137667306,3.8520444060324497,523.0,-50.15111137667304,3.620791225361852,523.0,-0.06557914046121593,0.5028099455580521,0.023022085893621223,477.0,-50.36569706498952,3.5271070874950836,477.0,-50.3001179245283,3.717063085559883,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4933974665391969,0.7106448756682977,0.031074330774844006,523.0,-39.146779397705544,4.222319239177782,523.0,-39.640176864244744,4.102290823513864,523.0,0.034067085953878404,0.8813773517160078,0.04035549669443762,477.0,-42.44863731656184,3.3175732397353177,477.0,-42.48270440251572,3.485960080043326,477.0,,,,,,,,,,,,,,,,,,,,,
2800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.1697538240917782,0.5447841249662146,0.02382174652869211,523.0,-50.6819431166348,3.87398854189635,523.0,-50.851696940726576,3.672562567287416,523.0,-0.14190251572327045,0.49473622419886704,0.022652415587267143,477.0,-50.58647798742138,3.4675747372213417,477.0,-50.444575471698116,3.6184408810509003,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6229086998087954,0.8800728709688888,0.0384828997362935,523.0,-39.26690965583174,4.207818445997185,523.0,-39.889818355640536,4.045964934438401,523.0,0.018409329140461218,0.9488583676268459,0.04344524016155202,477.0,-42.945099580712785,3.425363853385737,477.0,-42.963508909853246,3.5249537983054346,477.0,,,,,,,,,,,,,,,,,,,,,
2800,SEMSIM_all-small_ditransitive_824.csv,0.43378411306042886,0.468629668173953,0.020690505299235176,513.0,-48.75176656920078,4.564010838392185,513.0,-49.18555068226121,4.387779390688351,513.0,-0.30127053388090347,0.4854385410057179,0.021997320029681203,487.0,-48.75693018480493,4.087839560555989,487.0,-48.45565965092403,4.303739219540893,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.8212719298245614,0.6205883052714551,0.058123420155077384,114.0,-35.704632675438596,5.133623839092153,114.0,-36.52590460526316,5.022950441138058,114.0,-0.21751644736842105,0.6523555100475142,0.061098691481764104,114.0,-40.58388157894737,4.42021506525335,114.0,-40.366365131578945,4.4912324223580935,114.0,,,,,,,,,,,,,,,,,,,,,
3200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.34243546845124284,0.5332427942760621,0.023317079373933004,523.0,-51.401708891013385,3.954446444490615,523.0,-51.74414435946463,3.685232200760192,523.0,-0.3110587002096436,0.5030025342772101,0.023030903925312454,477.0,-51.7063679245283,3.862167168274921,477.0,-51.39530922431866,4.028643221255845,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9177521510516252,0.9376582251253542,0.04100093146228287,523.0,-40.13880258126195,4.209183897827117,523.0,-41.05655473231358,4.054816702132451,523.0,-0.019588574423480085,1.1156982613915742,0.051084314127106165,477.0,-44.0165749475891,3.2508253697980596,477.0,-43.99698637316562,3.3523123108894453,477.0,,,,,,,,,,,,,,,,,,,,,
3200,COMPLEX_P_dative_15000sampled_10-1.csv,0.4435946462715105,0.4174509040527681,0.01825385353351683,523.0,-51.22119980879541,3.6927457325035906,523.0,-51.664794455066925,3.685298135377057,523.0,-0.3852856394129979,0.43407361511843995,0.019874865522638365,477.0,-51.84886006289308,3.675734649996359,477.0,-51.46357442348008,3.6918801258922262,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5290093212237094,0.9878210939668277,0.04319440056670605,523.0,-39.793588671128106,4.087943542638313,523.0,-40.32259799235182,4.0667186486157165,523.0,0.5008516771488469,1.0666257509287673,0.048837438223256466,477.0,-43.553328092243184,3.4959957949157014,477.0,-44.054179769392036,3.5472738131627,477.0,,,,,,,,,,,,,,,,,,,,,
3200,COMPLEX_T_dative_15000sampled_10-1.csv,0.29379780114722753,0.44943615499721784,0.019652470904576502,523.0,-61.19335564053537,5.080286417994952,523.0,-61.4871534416826,5.014023157404647,523.0,-0.2808569182389937,0.46962471785777793,0.021502638696396115,477.0,-61.52240566037736,4.612109669730096,477.0,-61.24154874213836,4.715072669806932,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.826123326959847,0.9784788002379644,0.04278589058448259,523.0,-49.885157743785854,4.954152541154251,523.0,-50.7112810707457,4.851584617945095,523.0,0.07330974842767296,1.1231203036878603,0.051424146098929126,477.0,-53.957154088050316,5.065828639974926,477.0,-54.030463836477985,5.006495898687191,477.0,,,,,,,,,,,,,,,,,,,,,
3200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.23058078393881454,0.3883965838628919,0.016983396816060873,523.0,-61.01416108986616,4.81619339458412,523.0,-61.24474187380497,4.791117587464135,523.0,-0.06669287211740042,0.4766378894769512,0.021823749765955643,477.0,-61.404743186582806,5.180172273901356,477.0,-61.338050314465406,5.133735654472788,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6534416826003824,0.9291903644860753,0.04063065776937432,523.0,-49.46958652007648,5.172085998631675,523.0,-50.12302820267686,5.129832654123773,523.0,0.3938024109014675,1.119633571422005,0.05126449959547046,477.0,-53.71521226415094,4.865994874278079,477.0,-54.109014675052414,4.998042640201783,477.0,,,,,,,,,,,,,,,,,,,,,
3200,CORE_dative_15000sampled_10-1.csv,0.036209369024856594,0.495965114438644,0.021687040245462103,523.0,-51.20004780114723,3.824392966785402,523.0,-51.23625717017208,3.6493480302920136,523.0,-0.09794287211740042,0.5190247943705729,0.02376451281936475,477.0,-51.50530660377358,3.700198672840977,477.0,-51.40736373165618,3.801060481579845,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7582755736137667,1.0460156737677668,0.04573907187012865,523.0,-39.88850382409178,4.167997767361231,523.0,-40.646779397705544,4.038304736263424,523.0,0.017164570230607967,1.1310891112005224,0.051789012730241724,477.0,-43.739648846960165,3.640555384658639,477.0,-43.75681341719078,3.572521937183082,477.0,,,,,,,,,,,,,,,,,,,,,
3200,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.11000239005736137,0.4400714412919229,0.019242980565233117,523.0,-46.98374760994264,3.7617170107729594,523.0,-47.09375,3.674591858782807,523.0,-0.10816299790356394,0.4950631961319563,0.022667386603641988,477.0,-47.744496855345915,4.216586575387304,477.0,-47.636333857442345,4.249636830831987,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0113826481835564,0.8681668423924899,0.037962285456411664,523.0,-35.224814770554495,4.045073358905249,523.0,-36.23619741873805,3.93892547077855,523.0,0.5226349580712788,1.0747788477204188,0.04921074288099963,477.0,-39.81292583857442,3.605629679475995,477.0,-40.3355607966457,3.7093301869698414,477.0,,,,,,,,,,,,,,,,,,,,,
3200,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140625,0.3880120944206078,0.07920263711325808,24.0,-49.47265625,9.293010893837463,24.0,-49.61328125,9.38323775446599,24.0,0.15364583333333334,0.3363208407150909,0.06865120413465252,24.0,-50.169270833333336,9.261201325376168,24.0,-50.322916666666664,9.256335222617654,24.0,
3200,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14713541666666666,0.34663551777502505,0.07075667877285499,24.0,-49.79296875,9.202633389617938,24.0,-49.940104166666664,9.104996073847277,24.0,0.07942708333333333,0.40100573093867337,0.08185495206096262,24.0,-50.5703125,9.184382664522719,24.0,-50.649739583333336,9.204994942873624,24.0,
3200,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.42647950199863066,0.08705476380441032,24.0,-50.109375,9.500886574584763,24.0,-50.109375,9.29032507364292,24.0,0.11197916666666667,0.32235965063518557,0.06580138814317132,24.0,-50.973958333333336,9.221621492524452,24.0,-51.0859375,9.371823463582318,24.0,
3200,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1328125,0.25567294018677456,0.052189020374560115,24.0,-49.864583333333336,9.447224685243398,24.0,-49.997395833333336,9.318413935343251,24.0,0.20833333333333334,0.3334960540329609,0.0680745969677002,24.0,-50.450520833333336,9.196698186916468,24.0,-50.658854166666664,9.23434378813582,24.0,
3200,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4186197916666667,0.9621644771517316,0.19640100147112552,24.0,-49.780598958333336,9.821356057784229,24.0,-50.19921875,9.761944358470684,24.0,0.15559895833333334,1.0427905314207595,0.21285872588221416,24.0,-50.761067708333336,9.751054212303147,24.0,-50.916666666666664,9.644451001111841,24.0,
3200,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6061197916666666,1.0212084022785612,0.20845329221877779,24.0,-49.780598958333336,9.821356057784229,24.0,-50.38671875,9.672534696218166,24.0,-0.2747395833333333,1.0863207195026061,0.22174428831620632,24.0,-51.19140625,9.66732741980594,24.0,-50.916666666666664,9.644451001111841,24.0,
3200,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
3200,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0104166666666667,1.393012541570327,0.28434749434540346,24.0,-50.708333333333336,9.26857416293838,24.0,-51.71875,9.0227757242898,24.0,-0.7514880952380952,1.334268047684783,0.29116115837506984,21.0,-51.59077380952381,8.853915812772968,21.0,-50.839285714285715,8.932119830609492,21.0,
3200,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2903645833333333,1.4550972046195034,0.2970204731223291,24.0,-50.708333333333336,9.26857416293838,24.0,-51.998697916666664,8.952727227050694,24.0,-0.7738095238095238,1.367774058254179,0.2984727693117483,21.0,-51.61309523809524,8.775263678196916,21.0,-50.839285714285715,8.932119830609492,21.0,
3200,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
3200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,-0.0507887189292543,0.4752056003732316,0.020779290075326837,523.0,-48.11185468451243,4.5202498957355,523.0,-48.061065965583175,4.311419337561651,523.0,0.23689727463312368,0.472268292196687,0.021623679650407058,477.0,-48.53288784067086,4.604599678718744,477.0,-48.76978511530398,4.718218007311276,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7986077915869981,0.7528903733342058,0.03292159740993204,523.0,-36.99689292543021,4.18141159142177,523.0,-37.795500717017205,4.133100245892456,523.0,0.7593356918238994,0.8872837778217773,0.04062593336804087,477.0,-40.5581105870021,4.303229848857372,477.0,-41.317446278826,4.571031410669545,477.0,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.03244502868068834,0.49510863908568037,0.02164958919314365,523.0,-51.09978489483748,4.112938263227841,523.0,-51.067339866156786,3.9169827351751514,523.0,0.2695885744234801,0.5062979127007099,0.023181788938204544,477.0,-50.633254716981135,3.9154550130178003,477.0,-50.902843291404615,4.027251515952692,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.786119741873805,0.8460341154576695,0.03699448887999207,523.0,-39.495160133843214,3.986097977167994,523.0,-40.28127987571702,3.9022496843541052,523.0,-0.10105476939203355,1.0604943405067786,0.04855670022546805,477.0,-42.9908608490566,3.2050036364737924,477.0,-42.889806079664574,3.259041193940254,477.0,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,-0.0026290630975143404,0.4787128354260076,0.020932650756402035,523.0,-49.105461281070745,4.256046969007349,523.0,-49.10283221797323,4.080838569156299,523.0,-0.1229035639412998,0.48555830147136764,0.022232187373358206,477.0,-49.522995283018865,3.9490852940522787,477.0,-49.400091719077565,4.083523721828931,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8110958413001912,0.7588417513836979,0.03318183300214981,523.0,-38.31333652007648,4.639738376080861,523.0,-39.12443236137667,4.624610706543605,523.0,-0.38299266247379454,1.0815656658365185,0.049521489935614504,477.0,-42.52279874213836,3.7854911484396,477.0,-42.139806079664574,3.8658492313437236,477.0,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.04045172084130019,0.4962263748940015,0.02169846436753226,523.0,-49.86364722753346,3.897476278518289,523.0,-49.90409894837476,3.6651300566102587,523.0,0.22890461215932914,0.4878608488926857,0.022337613777461823,477.0,-50.13882337526206,4.016359708790008,477.0,-50.36772798742138,4.179526922969861,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5933914913957935,0.9696279782604279,0.042398871161454195,523.0,-39.01060587954111,4.292100327950882,523.0,-39.6039973709369,4.223659930611334,523.0,0.927017819706499,1.015884079635507,0.04651413669507606,477.0,-42.330843815513624,3.6482291205696558,477.0,-43.257861635220124,3.704409220714346,477.0,,,,,,,,,,,,,,,,,,,,,
3200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.001374282982791587,0.5414555606262531,0.023676198572396716,523.0,-50.783580305927345,4.08991112986521,523.0,-50.78220602294455,3.8713745507279396,523.0,-0.08608490566037735,0.5228700387616743,0.023940574465392155,477.0,-50.45053721174004,3.8604800139974533,477.0,-50.36445230607966,3.9820429080295976,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
