model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,200,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9780181767642979,0.021981823235702035
eval,200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.972639311922567,0.021979856599076215
eval,200,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.325007407601211,0.24351395265752002
eval,200,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.0053808314783567734,0.005380831478356662
eval,200,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,200,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.048177083333333336,0.15104166666666666
eval,200,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9780201434009238,0.02704798470848946
eval,200,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9780181767642979,0.021981823235702035
eval,200,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9729520152915105,0.021979856599076215
eval,200,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.32907435414440234,0.2571012917485052
eval,200,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.005068128109413261,0.005068128109413244
eval,200,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,200,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.052083333333333336,0.1328125
eval,200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9729520152915105,0.027360688077432877
eval,200,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9780181767642979,0.021981823235702035
eval,200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.972639311922567,0.02704798470848946
eval,200,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.05668176786374717,0.04941058844013093
eval,200,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.00031270336894351214,0.00031270336894341846
eval,200,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,200,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.0013020833333333333,0.015625
eval,200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.972634170012466,0.024207888880144055
eval,200,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.978148002254717,0.021851997745283014
eval,200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9757921111198561,0.027365829987534018
eval,200,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.258167369404036,0.228926098873981
eval,200,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.0031579411073900943,-0.0031579411073899624
eval,200,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,200,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,-0.09375,-0.014322916666666666
eval,200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.972634170012466,0.0239155764974445
eval,200,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.978148002254717,0.021851997745283014
eval,200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9760844235025555,0.027365829987534018
eval,200,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.2932781930596027,0.21911783929123552
eval,200,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.0034502534900895387,-0.003450253490089518
eval,200,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,200,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,-0.059895833333333336,-0.06901041666666667
eval,200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9760844235025555,0.024207888880144055
eval,200,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9784264449576946,0.021573555042305247
eval,200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9757921111198561,0.0239155764974445
eval,200,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.1122815684234901,0.11131099100605474
eval,200,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,0.0002923123826994445,0.0002923123826995555
eval,200,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,200,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.033854166666666664,0.0546875
eval,400,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.960929832668081,0.04041836244911624
eval,400,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9705658541267023,0.029434145873297773
eval,400,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9595816375508838,0.039070167331918905
eval,400,Exp1_RC.csv,std_pe_sinclair,null/that,0.3639852795727592,0.3459304856949727
eval,400,Exp1_RC.csv,priming_effect_normalized,null/that,0.0013481951171971929,0.0013481951171973316
eval,400,Exp1_RC.csv,count,null/that,24.0,24.0
eval,400,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.06901041666666667,0.053385416666666664
eval,400,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9638338369097718,0.034184569829986744
eval,400,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9701211992047613,0.02987880079523871
eval,400,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9658154301700131,0.03616616309022819
eval,400,Exp1_VP.csv,std_pe_sinclair,null/that,0.3899908046236119,0.28560182083646485
eval,400,Exp1_VP.csv,priming_effect_normalized,null/that,-0.0019815932602413877,-0.0019815932602414432
eval,400,Exp1_VP.csv,count,null/that,24.0,24.0
eval,400,Exp1_VP.csv,avg_pe_sinclair,null/that,0.013020833333333334,-0.05859375
eval,400,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9617655004314388,0.037743056845578916
eval,400,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9711030832258306,0.02889691677416947
eval,400,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9622569431544211,0.0382344995685611
eval,400,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.10422361724433217,0.1174404099596602
eval,400,Exp2_Phonology.csv,priming_effect_normalized,null/that,-0.0004914427229822937,-0.0004914427229821827
eval,400,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,400,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.0013020833333333333,-0.009114583333333334
eval,400,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9599732513734942,0.03887169608093663
eval,400,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9707454506793834,0.029254549320616583
eval,400,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9611283039190633,0.04002674862650583
eval,400,Exp2_RC.csv,std_pe_sinclair,null/that,0.3358441205812498,0.3499650241390698
eval,400,Exp2_RC.csv,priming_effect_normalized,null/that,-0.0011550525455691352,-0.0011550525455691976
eval,400,Exp2_RC.csv,count,null/that,24.0,24.0
eval,400,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.14973958333333334,0.06901041666666667
eval,400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9663425492095997,0.03968471848476437
eval,400,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9706602933509739,0.02933970664902602
eval,400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9603152815152356,0.0336574507904002
eval,400,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.3844807576673936,0.3789845458911294
eval,400,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.006027267694364125,0.006027267694364166
eval,400,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,400,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.032552083333333336,0.23177083333333334
eval,400,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9663425492095997,0.04159643635605927
eval,400,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9706602933509739,0.02933970664902602
eval,400,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9584035636439406,0.0336574507904002
eval,400,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.39275245317480373,0.36598502870013533
eval,400,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.007938985565659085,0.00793898556565907
eval,400,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,400,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.0013020833333333333,0.23177083333333334
eval,400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9584035636439406,0.03968471848476437
eval,400,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9706602933509739,0.02933970664902602
eval,400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9603152815152356,0.04159643635605927
eval,400,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.07434428345635519,0.09151710099377906
eval,400,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-0.00191171787129496,-0.0019117178712949046
eval,400,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,400,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.028645833333333332,-0.0026041666666666665
eval,400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9615986774653837,0.03609167774066038
eval,400,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9704721597743431,0.029527840225656982
eval,400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9639083222593396,0.03840132253461628
eval,400,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.3360787816608464,0.395745518630967
eval,400,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.0023096447939559006,-0.0023096447939559006
eval,400,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,400,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,-0.0026041666666666665,-0.032552083333333336
eval,400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9615986774653837,0.038527472644978945
eval,400,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9704721597743431,0.029527840225656982
eval,400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9614725273550211,0.03840132253461628
eval,400,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.3754315189383097,0.4057405325750751
eval,400,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,0.000126150110362655,0.00012615011036266194
eval,400,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,400,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.07942708333333333,-0.049479166666666664
eval,400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9614725273550211,0.03609167774066038
eval,400,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9709494887730572,0.029050511226942796
eval,400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9639083222593396,0.038527472644978945
eval,400,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.12296934561482183,0.14712389335406986
eval,400,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.0024357949043185556,-0.0024357949043185625
eval,400,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,400,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.08203125,0.016927083333333332
eval,450,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9625621574166997,0.03879191451096369
eval,450,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9706048132601616,0.029395186739838486
eval,450,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9612080854890364,0.03743784258330025
eval,450,Exp1_RC.csv,std_pe_sinclair,null/that,0.37161878063502085,0.3414314763118554
eval,450,Exp1_RC.csv,priming_effect_normalized,null/that,0.0013540719276633473,0.0013540719276634444
eval,450,Exp1_RC.csv,count,null/that,24.0,24.0
eval,450,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.07942708333333333,0.06380208333333333
eval,450,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9645493499064829,0.033414524891433164
eval,450,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9704158022412729,0.029584197758727174
eval,450,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9665854751085666,0.03545065009351712
eval,450,Exp1_VP.csv,std_pe_sinclair,null/that,0.39713328209808857,0.30467637087936805
eval,450,Exp1_VP.csv,priming_effect_normalized,null/that,-0.0020361252020837384,-0.0020361252020839535
eval,450,Exp1_VP.csv,count,null/that,24.0,24.0
eval,450,Exp1_VP.csv,avg_pe_sinclair,null/that,0.0,-0.041666666666666664
eval,450,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9630102842922468,0.0366202473519974
eval,450,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9712888246670329,0.02871117533296706
eval,450,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9633797526480027,0.036989715707753175
eval,450,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.10082531605523927,0.11930949155161778
eval,450,Exp2_Phonology.csv,priming_effect_normalized,null/that,-0.00036946835575590864,-0.0003694683557557768
eval,450,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,450,Exp2_Phonology.csv,avg_pe_sinclair,null/that,-0.018229166666666668,0.018229166666666668
eval,450,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9611451744542711,0.03757394815854079
eval,450,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.970625170009384,0.029374829990616063
eval,450,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9624260518414592,0.038854825545728965
eval,450,Exp2_RC.csv,std_pe_sinclair,null/that,0.3278743048598447,0.35808948825289777
eval,450,Exp2_RC.csv,priming_effect_normalized,null/that,-0.001280877387188184,-0.001280877387188177
eval,450,Exp2_RC.csv,count,null/that,24.0,24.0
eval,450,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.17057291666666666,0.08854166666666667
eval,450,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9670940401115665,0.03857292751155606
eval,450,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9706248232659181,0.029375176734081715
eval,450,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9614270724884438,0.03290595988843336
eval,450,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.37963489504697323,0.3743121585173114
eval,450,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.005666967623122687,0.005666967623122701
eval,450,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,450,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.055989583333333336,0.23958333333333334
eval,450,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9670940401115665,0.04016246746796803
eval,450,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9706248232659181,0.029375176734081715
eval,450,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.959837532532032,0.03290595988843336
eval,450,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.3864007706456543,0.3580042547805434
eval,450,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.007256507579534555,0.007256507579534673
eval,450,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,450,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.020833333333333332,0.23177083333333334
eval,450,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.959837532532032,0.038572927511556054
eval,450,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9706248232659181,0.029375176734081715
eval,450,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9614270724884438,0.04016246746796803
eval,450,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.07573380530841597,0.08398185154477655
eval,450,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-0.0015895399564118673,-0.0015895399564119783
eval,450,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,450,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.032552083333333336,0.005208333333333333
eval,450,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9619489787838459,0.034934145554686775
eval,450,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.970688252029596,0.029311747970404107
eval,450,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9650658544453133,0.03805102121615419
eval,450,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.38963198434526186,0.42701981234936737
eval,450,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.0031168756614674553,-0.0031168756614674137
eval,450,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,450,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,-0.029947916666666668,-0.026041666666666668
eval,450,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9619489787838459,0.03700056169865879
eval,450,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.970688252029596,0.029311747970404107
eval,450,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9629994383013413,0.03805102121615419
eval,450,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.40771637064126925,0.4351374702959463
eval,450,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.0010504595174953835,-0.0010504595174953973
eval,450,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,450,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.07291666666666667,-0.06770833333333333
eval,450,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9629274821128176,0.034934145554686775
eval,450,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9709804190985788,0.029019580901421215
eval,450,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9650658544453133,0.03707251788718239
eval,450,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.12152700272570313,0.1477506036719196
eval,450,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.002138372332495697,-0.002138372332495614
eval,450,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,450,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.10286458333333333,0.0390625
eval,800,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.93701653799911,0.09025297271087185
eval,800,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9503236076263636,0.04967639237363634
eval,800,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9097470272891282,0.06298346200088999
eval,800,Exp1_RC.csv,std_pe_sinclair,null/that,0.5322431866988306,0.503642063067584
eval,800,Exp1_RC.csv,priming_effect_normalized,null/that,0.027269510709981848,0.027269510709981862
eval,800,Exp1_RC.csv,count,null/that,24.0,24.0
eval,800,Exp1_RC.csv,avg_pe_sinclair,null/that,0.16276041666666666,0.2786458333333333
eval,800,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9323736908258589,0.07261396843435726
eval,800,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.949270419834272,0.050729580165728066
eval,800,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9273860315656427,0.06762630917414104
eval,800,Exp1_VP.csv,std_pe_sinclair,null/that,0.45590026550039797,0.40090636245678785
eval,800,Exp1_VP.csv,priming_effect_normalized,null/that,0.00498765926021616,0.004987659260216215
eval,800,Exp1_VP.csv,count,null/that,24.0,24.0
eval,800,Exp1_VP.csv,avg_pe_sinclair,null/that,0.046875,0.109375
eval,800,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9324491428327862,0.08868312685542225
eval,800,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9508255558564116,0.04917444414358826
eval,800,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9113168731445778,0.06755085716721365
eval,800,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3388595262602579,0.321980750562264
eval,800,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.02113226968820847,0.021132269688208596
eval,800,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,800,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.3580729166666667,-0.018229166666666668
eval,800,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9296572374210635,0.0851535296845115
eval,800,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9503876231235987,0.04961237687640125
eval,800,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9148464703154885,0.0703427625789365
eval,800,Exp2_RC.csv,std_pe_sinclair,null/that,0.5326969164302583,0.38808200021244077
eval,800,Exp2_RC.csv,priming_effect_normalized,null/that,0.014810767105575051,0.014810767105574996
eval,800,Exp2_RC.csv,count,null/that,24.0,24.0
eval,800,Exp2_RC.csv,avg_pe_sinclair,null/that,0.09114583333333333,0.2760416666666667
eval,800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.937177184119569,0.10341430014107507
eval,800,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9506119468806635,0.049388053119336445
eval,800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.896585699858925,0.06282281588043091
eval,800,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7479615944461941,0.7501446619745347
eval,800,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.04059148426064396,0.040591484260644156
eval,800,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,800,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.5611979166666666,-0.026041666666666668
eval,800,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.937177184119569,0.10368451687125839
eval,800,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9506119468806635,0.049388053119336445
eval,800,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8963154831287415,0.06282281588043091
eval,800,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6978279930452806,0.7387530183595981
eval,800,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.04086170099082742,0.040861700990827476
eval,800,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,800,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.51171875,-0.0390625
eval,800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.8963154831287415,0.10347828196426719
eval,800,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9506119468806635,0.049388053119336445
eval,800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.8965217180357329,0.10368451687125839
eval,800,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2148555867951386,0.18242182853021058
eval,800,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-0.00020623490699134273,-0.00020623490699120395
eval,800,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,800,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.0546875,0.013020833333333334
eval,800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9223966607463815,0.07565370409189573
eval,800,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9503320203767002,0.049667979623299774
eval,800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9243462959081042,0.07760333925361847
eval,800,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.0932282671804303,1.2449741628775428
eval,800,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.0019496351617227514,-0.0019496351617227375
eval,800,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,800,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.21223958333333334,-0.3255208333333333
eval,800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9223966607463815,0.08286442943197066
eval,800,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9503320203767002,0.049667979623299774
eval,800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9171355705680294,0.07760333925361847
eval,800,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.146389543032821,1.2832643961039985
eval,800,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,0.005261090178352079,0.00526109017835219
eval,800,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,800,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.203125,-0.20963541666666666
eval,800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9170189330988796,0.07565370409189573
eval,800,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9505766319774901,0.049423368022509774
eval,800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9243462959081042,0.08298106690112052
eval,800,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.1604840818165249,0.16834683707181236
eval,800,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.007327362809224636,-0.007327362809224788
eval,800,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,800,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.009114583333333334,-0.1171875
eval,1200,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9146427202592564,0.10604718586870578
eval,1200,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9535473878031256,0.04645261219687428
eval,1200,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.8939528141312941,0.0853572797407436
eval,1200,Exp1_RC.csv,std_pe_sinclair,null/that,0.2968293093494793,0.417089629073363
eval,1200,Exp1_RC.csv,priming_effect_normalized,null/that,0.020689906127962288,0.020689906127962177
eval,1200,Exp1_RC.csv,count,null/that,24.0,24.0
eval,1200,Exp1_RC.csv,avg_pe_sinclair,null/that,0.026041666666666668,0.24479166666666666
eval,1200,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9341866662703273,0.09282066258784405
eval,1200,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9535896242204815,0.046410375779518336
eval,1200,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9071793374121558,0.06581333372967275
eval,1200,Exp1_VP.csv,std_pe_sinclair,null/that,0.394767531006954,0.36114449631999407
eval,1200,Exp1_VP.csv,priming_effect_normalized,null/that,0.027007328858171475,0.027007328858171295
eval,1200,Exp1_VP.csv,count,null/that,24.0,24.0
eval,1200,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2955729166666667,0.08854166666666667
eval,1200,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9214482428033678,0.101982038598786
eval,1200,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9542140695077853,0.04578593049221469
eval,1200,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.898017961401214,0.07855175719663236
eval,1200,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3600325167063907,0.32976401165896907
eval,1200,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.023430281402153752,0.02343028140215364
